image,ground_truth,prediction,confidence,correct
EL_05.05.2026-08-50-05_1750883763_7045_C Eff 21.0%_12.96566_0.67690_20.46_77.14.png,Dark patches,Dark patches,47.94,True
EL_05.05.2026-08-50-30_1750883789_7071_C EL 21.0%-23.0% _13.21575_0.68750_21.67_78.90.png,Dark patches,Dark patches,41.08,True
EL_08.01.2026-04-21-58_1750858498_18579_R FOR_R COL_80.96_13.23053_0.68402_22.15.png,Dark patches,Dark patches,46.5,True
EL_08.01.2026-04-23-13_1750858575_18655_C EL 19.0%-22.5% _80.63_13.27482_0.68282_22.09.png,Dark patches,Dark patches,45.43,True
EL_08.01.2026-04-26-40_1750858784_18864_C EL 19.0%-22.5% _81.57_13.22726_0.68405_22.31.png,Dark patches,Dark patches,44.0,True
EL_08.01.2026-04-26-51_1750858795_18875_C  Cos F 19.0%-22.5% _81.40_13.23969_0.68407_22.28.png,Dark patches,Dark patches,39.29,True
EL_08.01.2026-04-26-55_1750858798_18878_C EL 22.5%-24% _80.91_13.38332_0.69228_22.66.png,Dark patches,finger misalignment,47.67,False
EL_08.01.2026-04-26-56_1750858799_18879_C EL 22.5%-24% _81.54_13.38813_0.69084_22.80.png,Dark patches,finger misalignment,40.85,False
EL_13.05.2026-00-05-09_1750838594_3642_C Cos F 21.0%-24%_13.45025_0.70060_23.49_82.48.png,Good EL,Good EL,50.53,True
EL_13.05.2026-00-05-10_1750838595_3643_A1 23.45%-23.5% H_13.45875_0.69983_23.46_82.39.png,Good EL,Good EL,49.98,True
EL_13.05.2026-00-05-12_1750838596_3644_A1 23.35%-23.4%H_13.45529_0.69524_23.38_82.67.png,Good EL,Good EL,76.93,True
EL_13.05.2026-00-05-13_1750838597_3645_A1 23.40%-23.45% H_13.45814_0.69550_23.40_82.72.png,Good EL,Good EL,57.98,True
EL_13.05.2026-00-05-14_1750838598_3646_A1 23.40%-23.45% H_13.43368_0.69814_23.45_82.71.png,Good EL,Good EL,60.61,True
EL_13.05.2026-00-05-15_1750838599_3647_A1 23.45%-23.5% H_13.42799_0.69703_23.49_83.03.png,Good EL,Good EL,72.35,True
EL_13.05.2026-00-05-16_1750838600_3648_A1 23.15%-23.2% H_13.44412_0.69516_23.17_82.00.png,Good EL,Good EL,57.91,True
EL_13.05.2026-00-05-17_1750838601_3649_A1 23.45%-23.5% H_13.47443_0.69796_23.46_82.54.png,Good EL,Good EL,65.4,True
EL_13.05.2026-00-05-18_1750838602_3650_A1 23.45%-23.5% H_13.47694_0.69860_23.50_82.56.png,Good EL,Good EL,68.45,True
EL_13.05.2026-00-05-21_1750838604_3652_A1 23.5%-24% H_13.47535_0.70039_23.61_82.76.png,Good EL,Good EL,72.36,True
EL_13.05.2026-00-05-22_1750838605_3653_A1 23.5%-24% H_13.45332_0.69969_23.53_82.68.png,Good EL,Good EL,72.29,True
EL_13.05.2026-00-05-23_1750838606_3654_C CH 23.0%-24.0% _13.41164_0.69563_23.33_82.73.png,Good EL,Good EL,65.36,True
EL_13.05.2026-00-05-24_1750838607_3655_A1 23.45%-23.5% H_13.46928_0.69822_23.48_82.59.png,Good EL,Good EL,65.38,True
EL_13.05.2026-00-05-25_1750838608_3656_A1 23.35%-23.4%H_13.47209_0.69634_23.39_82.47.png,Good EL,Manual handling,40.23,False
EL_13.05.2026-00-05-26_1750838609_3657_A1 23.35%-23.4%H_13.48842_0.69678_23.40_82.36.png,Good EL,Good EL,72.23,True
EL_13.05.2026-00-05-27_1750838610_3658_A1 23.3%-23.35% H_13.48852_0.69676_23.35_82.18.png,Good EL,Good EL,65.4,True
EL_13.05.2026-00-05-29_1750838611_3659_A1 23.45%-23.5% H_13.50188_0.69740_23.46_82.42.png,Good EL,Good EL,65.36,True
EL_13.05.2026-00-05-30_1750838612_3660_A1 23.45%-23.5% H_13.47227_0.70034_23.46_82.24.png,Good EL,Good EL,43.43,True
EL_13.05.2026-00-05-31_1750838613_3661_A1 23.3%-23.35% H_13.45994_0.69869_23.33_82.06.png,Good EL,Good EL,72.29,True
EL_13.05.2026-00-05-33_1750838614_3662_A1 23.35%-23.4%H_13.46441_0.70008_23.36_81.98.png,Good EL,Good EL,58.0,True
EL_13.05.2026-00-05-34_1750838615_3663_A1 23.40%-23.45% H_13.48217_0.70094_23.43_82.02.png,Good EL,Good EL,65.23,True
EL_13.05.2026-00-05-35_1750838616_3664_A1 23.45%-23.5% H_13.48665_0.70059_23.46_82.13.png,Good EL,Good EL,52.76,True
EL_13.05.2026-00-05-37_1750838617_3665_A1 23.40%-23.45% H_13.47385_0.70123_23.43_82.04.png,Good EL,Good EL,50.49,True
EL_13.05.2026-00-05-38_1750838618_3666_A1 23.40%-23.45% H_13.48279_0.70109_23.43_82.00.png,Good EL,Good EL,72.29,True
EL_13.05.2026-00-05-39_1750838619_3667_C CH 23.0%-24.0% _13.46619_0.69602_23.41_82.62.png,Good EL,Good EL,49.62,True
EL_13.05.2026-00-05-40_1750838620_3668_A1 23.45%-23.5% H_13.47282_0.70142_23.47_82.15.png,Good EL,Good EL,83.23,True
EL_13.05.2026-00-05-41_1750838621_3669_A1 23.35%-23.4%H_13.47141_0.70015_23.38_82.02.png,Good EL,Good EL,72.31,True
EL_13.05.2026-00-05-42_1750838622_3670_A1 23.35%-23.4%H_13.46818_0.70022_23.37_81.97.png,Good EL,Good EL,56.52,True
EL_13.05.2026-00-05-43_1750838623_3671_A1 23.35%-23.4%H_13.44917_0.69924_23.38_82.26.png,Good EL,Good EL,47.96,True
EL_13.05.2026-00-05-46_1750838624_3672_A1 23.40%-23.45% H_13.47590_0.69991_23.44_82.21.png,Good EL,Good EL,65.26,True
EL_13.05.2026-00-05-47_1750838625_3673_A1 23.45%-23.5% H_13.46817_0.69955_23.46_82.37.png,Good EL,Good EL,65.41,True
EL_13.05.2026-00-05-49_1750838626_3674_A1 23.45%-23.5% H_13.46791_0.69965_23.46_82.35.png,Good EL,Good EL,65.2,True
EL_13.05.2026-00-05-52_1750838627_3675_A1 23.45%-23.5% H_13.47511_0.70088_23.46_82.17.png,Good EL,Good EL,72.29,True
EL_13.05.2026-00-05-53_1750838628_3676_A1 23.40%-23.45% H_13.42875_0.69576_23.42_82.92.png,Good EL,Good EL,83.25,True
EL_13.05.2026-00-05-55_1750838629_3677_A1 23.40%-23.45% H_13.42737_0.69975_23.42_82.46.png,Good EL,Good EL,57.36,True
EL_13.05.2026-00-05-56_1750838630_3678_C CH 23.0%-24.0% _13.48116_0.70022_23.46_82.23.png,Good EL,Good EL,59.86,True
EL_13.05.2026-00-05-57_1750838631_3679_A1 23.40%-23.45% H_13.47416_0.69985_23.41_82.13.png,Good EL,Good EL,51.87,True
EL_13.05.2026-00-05-58_1750838632_3680_A1 23.40%-23.45% H_13.46524_0.70085_23.41_82.08.png,Good EL,Good EL,54.97,True
EL_13.05.2026-00-05-59_1750838633_3681_A1 23.5%-24% H_13.43862_0.69897_23.52_82.85.png,Good EL,Good EL,72.57,True
EL_13.05.2026-00-06-00_1750838634_3682_A1 23.40%-23.45% H_13.44549_0.69557_23.40_82.78.png,Good EL,Good EL,51.64,True
EL_13.05.2026-00-06-01_1750838635_3683_A1 23.5%-24% H_13.48670_0.69890_23.52_82.56.png,Good EL,Good EL,83.23,True
EL_13.05.2026-00-06-03_1750838636_3684_A1 23.45%-23.5% H_13.47868_0.69786_23.48_82.58.png,Good EL,Good EL,65.48,True
EL_13.05.2026-00-06-04_1750838637_3685_A1 23.5%-24% H_13.46270_0.69971_23.53_82.64.png,Good EL,Good EL,72.31,True
EL_13.05.2026-00-06-05_1750838638_3686_A1 23.40%-23.45% H_13.45862_0.70016_23.43_82.28.png,Good EL,Good EL,83.32,True
EL_13.05.2026-00-06-45_1750838639_3687_B2 23.3%-24%_13.46244_0.69662_23.35_82.37.png,Good EL,Good EL,53.78,True
EL_13.05.2026-00-06-46_1750838640_3688_A1 23.45%-23.5% H_13.43981_0.69963_23.48_82.63.png,Good EL,Good EL,54.09,True
EL_13.05.2026-00-06-49_1750838642_3690_A1 23.25%-23.3%H_13.44237_0.69544_23.26_82.31.png,Good EL,Good EL,72.38,True
EL_13.05.2026-00-06-50_1750838643_3691_A1 23.15%-23.2% H_13.41298_0.69800_23.19_81.93.png,Good EL,Good EL,52.73,True
EL_13.05.2026-00-06-51_1750838644_3692_A1 23.45%-23.5% H_13.43999_0.69963_23.50_82.67.png,Good EL,Good EL,83.26,True
EL_13.05.2026-00-06-52_1750838645_3693_A1 23.45%-23.5% H_13.42958_0.69896_23.49_82.79.png,Good EL,Good EL,59.95,True
EL_13.05.2026-00-06-53_1750838646_3694_A1 23.5%-24% H_13.43608_0.70048_23.51_82.63.png,Good EL,Good EL,65.41,True
EL_13.05.2026-00-06-54_1750838647_3695_A1 23.05%-23.1% H  V+_13.45234_0.69756_23.08_81.37.png,Good EL,Good EL,34.47,True
EL_13.05.2026-00-06-55_1750838648_3696_A1 23.3%-23.35% H_13.44803_0.70048_23.34_81.97.png,Good EL,Good EL,46.53,True
EL_13.05.2026-00-06-57_1750838649_3697_A1 23.3%-23.35% H_13.43189_0.70003_23.30_81.99.png,Good EL,Good EL,52.87,True
EL_13.05.2026-00-06-58_1750838650_3698_A1 23.25%-23.3%H_13.42517_0.69987_23.28_81.96.png,Good EL,Dark edge,41.04,False
EL_13.05.2026-00-06-59_1750838651_3699_C CH 23.0%-24.0% _13.44235_0.69928_23.37_82.24.png,Good EL,Good EL,72.24,True
EL_13.05.2026-00-07-00_1750838652_3700_A1 23.3%-23.35% H_13.42776_0.69945_23.32_82.15.png,Good EL,Good EL,54.17,True
EL_13.05.2026-00-07-01_1750838653_3701_A1 23.25%-23.3%H_13.43131_0.69879_23.27_82.04.png,Good EL,Good EL,62.33,True
EL_13.05.2026-00-07-02_1750838654_3702_A1 23.25%-23.3%H_13.43352_0.69830_23.27_82.07.png,Good EL,Good EL,72.57,True
EL_13.05.2026-00-07-03_1750838655_3703_A1 23.2%-23.25% H_13.42894_0.69853_23.24_81.96.png,Good EL,Good EL,59.97,True
EL_13.05.2026-00-07-05_1750838656_3704_A1 23.15%-23.2% H_13.41945_0.69788_23.20_81.95.png,Good EL,Good EL,44.49,True
EL_01.05.2026-05-28-46_1750805420_1918_C EL 21.0%-23.0% _13.40432_0.69032_22.91_81.90.png,Manual handling,Manual handling,47.57,True
EL_01.05.2026-05-29-28_1750805461_1959_C EL 23.0%-24.0% _13.40824_0.69184_23.06_82.24.png,Manual handling,Manual handling,46.26,True
EL_01.05.2026-05-29-29_1750805462_1960_C EL 21.0%-23.0% _13.45300_0.69136_22.94_81.58.png,Manual handling,Manual handling,47.37,True
EL_01.05.2026-05-29-30_1750805463_1961_C EL 23.0%-24.0% _13.41525_0.69206_23.10_82.31.png,Manual handling,Manual handling,42.14,True
EL_01.05.2026-05-29-32_1750805465_1963_C EL 23.0%-24.0% _13.38561_0.69011_23.02_82.43.png,Manual handling,Manual handling,44.06,True
EL_01.05.2026-05-29-38_1750805471_1968_C EL 21.0%-23.0% _13.38300_0.68622_22.74_81.92.png,Manual handling,Manual handling,48.19,True
EL_01.05.2026-06-26-48_1750886149_1325_C EL 23.0%-24.0% _23.04_81.13_13.47766_0.69694.png,Manual handling,Manual handling,53.51,True
EL_01.05.2026-09-25-53_1750805816_10955_C EL 21.0%-23.0% _22.39_80.22_13.37255_0.69048.png,Manual handling,Manual handling,39.84,True
EL_01.05.2026-09-31-36_1750806156_11295_C EL 21.0%-23.0% _22.69_81.29_13.31340_0.69349.png,Manual handling,Manual handling,43.79,True
EL_01.05.2026-11-01-21_1750810906_16037_C EL 21.0%-23.0% _22.48_80.86_13.29860_0.69147.png,Manual handling,Manual handling,43.0,True
EL_01.05.2026-18-02-13_1750834086_13039_C EL 21.0%-23.0% _22.59_81.84_13.26453_0.68849.png,Manual handling,Manual handling,49.12,True
EL_01.05.2026-18-02-14_1750834087_13040_C EL 21.0%-23.0% _22.40_81.39_13.24404_0.68738.png,Manual handling,Manual handling,40.91,True
EL_01.05.2026-18-02-29_1750834102_13055_C EL 21.0%-23.0% _22.78_81.38_13.35346_0.69351.png,Manual handling,Manual handling,54.69,True
EL_01.05.2026-18-04-19_1750834173_13126_C EL 21.0%-23.0% _22.32_81.35_13.20114_0.68763.png,Manual handling,Manual handling,53.0,True
EL_01.05.2026-18-04-30_1750834184_13137_C EL 21.0%-23.0% _22.69_82.02_13.28027_0.68932.png,Manual handling,Manual handling,51.23,True
EL_01.05.2026-18-04-33_1750834187_13140_C EL 21.0%-23.0% _22.79_81.19_13.37593_0.69430.png,Manual handling,Manual handling,46.32,True
EL_01.05.2026-20-48-21_1750846432_184_C EL 21.0%-23.0% _13.36588_0.68802_22.40_80.58.png,Manual handling,Manual handling,51.99,True
EL_01.05.2026-23-35-30_1750851250_4109_C EL 21.0%-23.0% _22.46_80.43_13.36962_0.69091.png,Manual handling,Manual handling,55.49,True
EL_02.05.2026-01-00-08_1750855985_8840_C EL 21.0%-23.0% _22.72_80.65_13.44389_0.69326.png,Manual handling,Dark edge,40.68,False
EL_04.05.2026-05-07-40_1750806336_20649_C EL 21.0%-23.0% _13.40669_0.69485_22.83_81.07.png,Manual handling,Manual handling,47.32,True
EL_04.05.2026-05-07-44_1750806339_20652_C EL 21.0%-23.0% _13.35148_0.69372_22.58_80.65.png,Manual handling,Manual handling,46.9,True
EL_04.05.2026-05-09-14_1750806387_20698_C EL 21.0%-23.0% _13.41883_0.69534_22.87_81.10.png,Manual handling,Manual handling,55.84,True
EL_04.05.2026-05-10-21_1750806453_20764_C EL 21.0%-23.0% _13.39194_0.69484_22.78_80.99.png,Manual handling,Manual handling,58.61,True
EL_04.05.2026-05-10-35_1750806463_20774_C EL 21.0%-23.0% _13.33132_0.69080_22.50_80.84.png,Manual handling,Manual handling,53.51,True
EL_04.05.2026-05-12-28_1750806535_20846_C EL 21.0%-23.0% _13.35157_0.69338_22.78_81.41.png,Manual handling,Manual handling,44.82,True
EL_04.05.2026-05-12-38_1750806545_20856_C EL 23.0%-24.0% _13.43454_0.69358_23.03_81.78.png,Manual handling,Manual handling,66.24,True
EL_04.05.2026-05-12-43_1750806550_20861_C EL 21.0%-23.0% _13.39718_0.69434_22.78_81.02.png,Manual handling,Manual handling,58.55,True
EL_04.05.2026-05-12-44_1750806551_20862_C EL 21.0%-23.0% _13.38351_0.69390_22.72_80.95.png,Manual handling,Manual handling,61.6,True
EL_04.05.2026-05-12-45_1750806552_20863_C EL 21.0%-23.0% _13.39432_0.69439_22.77_81.00.png,Manual handling,Manual handling,100.0,True
EL_04.05.2026-05-12-45_1750806553_20864_C EL 21.0%-23.0% _13.43543_0.69630_22.97_81.22.png,Manual handling,Manual handling,56.02,True
EL_04.05.2026-05-13-25_1750806587_20898_C EL 21.0%-23.0% _13.41920_0.69488_22.79_80.85.png,Manual handling,Manual handling,63.38,True
EL_04.05.2026-05-13-27_1750806589_20900_C EL 21.0%-23.0% _13.37149_0.69476_22.93_81.66.png,Manual handling,Manual handling,52.03,True
EL_04.05.2026-05-15-16_1750806623_20934_C EL 21.0%-23.0% _13.31428_0.69241_22.47_80.63.png,Manual handling,Manual handling,56.65,True
EL_04.05.2026-05-15-20_1750806627_20938_C EL 21.0%-23.0% _13.30715_0.69193_22.40_80.47.png,Manual handling,Manual handling,56.86,True
EL_04.05.2026-05-15-23_1750806630_20941_C EL 21.0%-23.0% _13.30913_0.69100_22.38_80.51.png,Manual handling,Manual handling,57.04,True
EL_04.05.2026-05-15-41_1750806646_20957_C EL 21.0%-23.0% _13.36385_0.69483_22.87_81.47.png,Manual handling,Manual handling,55.54,True
EL_04.05.2026-05-15-42_1750806647_20958_C EL 21.0%-23.0% _13.36706_0.69431_22.74_81.06.png,Manual handling,Manual handling,50.14,True
EL_04.05.2026-05-15-45_1750806650_20961_C EL 23.0%-24.0% _13.39637_0.69695_23.00_81.50.png,Manual handling,Manual handling,50.8,True
EL_04.05.2026-05-15-46_1750806651_20962_C EL 21.0%-23.0% _13.30974_0.69211_22.62_81.24.png,Manual handling,Manual handling,49.47,True
EL_04.05.2026-05-15-55_1750806660_20971_C EL 21.0%-23.0% _13.32295_0.68875_22.69_81.81.png,Manual handling,Manual handling,42.43,True
EL_04.05.2026-05-16-02_1750806664_20975_C EL 21.0%-23.0% _13.37730_0.69298_22.79_81.34.png,Manual handling,Manual handling,49.59,True
EL_04.05.2026-05-16-06_1750806667_20978_C EL 21.0%-23.0% _13.33657_0.69275_22.42_80.29.png,Manual handling,Manual handling,54.83,True
EL_04.05.2026-05-16-07_1750806668_20979_C EL 21.0%-23.0% _13.35704_0.69404_22.75_81.17.png,Manual handling,Manual handling,49.33,True
EL_04.05.2026-05-16-29_1750806687_20998_C EL 21.0%-23.0% _13.38429_0.69457_22.84_81.27.png,Manual handling,Manual handling,47.07,True
EL_04.05.2026-05-16-32_1750806690_21001_C EL 21.0%-23.0% _13.35208_0.69336_22.62_80.83.png,Manual handling,Manual handling,57.01,True
EL_04.05.2026-13-50-48_1750864736_25369_C EL 21.0%-23.0% _22.45_79.81_13.39151_0.69491.png,Manual handling,Manual handling,46.13,True
EL_04.05.2026-13-53-05_1750864877_25510_C EL 21.0%-23.0% _22.04_79.65_13.27622_0.68956.png,Manual handling,Manual handling,46.18,True
EL_04.05.2026-22-49-33_1750854884_2443_C EL 21.0%-23.0% _13.42538_0.68926_22.54_80.57.png,Manual handling,Manual handling,58.07,True
EL_04.05.2026-22-49-35_1750854887_2446_C EL 21.0%-23.0% _13.40861_0.69116_22.98_82.04.png,Manual handling,Manual handling,50.69,True
EL_04.05.2026-22-51-30_1750854978_2537_C EL 21.0%-23.0% _13.42752_0.69074_22.83_81.43.png,Manual handling,Manual handling,56.9,True
EL_04.05.2026-22-55-52_1750855111_2668_C EL 21.0%-23.0% _13.39007_0.69358_22.82_81.28.png,Manual handling,Manual handling,69.25,True
EL_04.05.2026-22-56-27_1750855146_2702_C EL 21.0%-23.0% _13.39732_0.68955_22.56_80.81.png,Manual handling,Manual handling,63.65,True
EL_04.05.2026-22-56-34_1750855152_2708_C EL 21.0%-23.0% _13.38769_0.69203_22.62_80.76.png,Manual handling,Manual handling,61.96,True
EL_04.05.2026-22-56-37_1750855155_2711_C EL 21.0%-23.0% _13.31783_0.68874_22.43_80.89.png,Manual handling,Manual handling,53.72,True
EL_04.05.2026-22-56-58_1750855176_2732_C EL 21.0%-23.0% _13.38189_0.69199_22.71_81.14.png,Manual handling,Manual handling,63.78,True
EL_04.05.2026-22-57-05_1750855183_2739_C EL 21.0%-23.0% _13.41748_0.69412_22.94_81.49.png,Manual handling,Manual handling,63.15,True
EL_08.05.2026-06-57-22_1750808396_2602_C EL 21.0%-23.0% _13.45256_0.69249_22.82_81.04.png,Print Misalignment,Scratch,29.43,False
EL_08.05.2026-06-57-34_1750808408_2614_C EL 21.0%-23.0% _13.47292_0.69483_22.68_80.15.png,Print Misalignment,Dark edge,31.42,False
EL_08.05.2026-06-58-09_1750808442_2648_C EL 21.0%-23.0% _13.41927_0.69128_22.67_80.86.png,Print Misalignment,Good EL,62.65,False
EL_08.05.2026-06-58-21_1750808454_2660_C EL 21.0%-23.0% _13.44205_0.69130_22.82_81.26.png,Print Misalignment,Good EL,44.76,False
EL_08.05.2026-07-01-10_1750808618_2824_C EL 23.0%-24.0% _13.46759_0.69426_23.01_81.43.png,Print Misalignment,Manual handling,30.23,False
EL_08.05.2026-07-01-25_1750808633_2839_C EL 21.0%-23.0% _13.47207_0.69479_22.83_80.67.png,Print Misalignment,finger misalignment,27.88,False
EL_08.05.2026-07-59-39_1750811740_489_C EL 21.0%-23.0% _13.40401_0.69043_22.07_78.90.png,Print Misalignment,Dark edge,28.97,False
EL_08.05.2026-07-59-43_1750811743_492_C EL 21.0%-23.0% _13.41005_0.68860_22.16_79.38.png,Print Misalignment,Good EL,34.4,False
EL_08.05.2026-07-59-55_1750811753_502_C EL 21.0%-23.0% _13.42439_0.69217_22.04_78.46.png,Print Misalignment,Manual handling,28.77,False
EL_08.05.2026-14-45-10_1750832077_2243_C EL 21.0%-23.0% _13.31203_0.68106_22.37_81.61.png,Print Misalignment,finger misalignment,46.35,False
EL_08.05.2026-14-45-13_1750832080_2246_C EL 21.0%-23.0% _13.38187_0.68289_22.43_81.22.png,Print Misalignment,finger misalignment,43.45,False
EL_08.05.2026-14-45-47_1750832113_2279_C EL 21.0%-23.0% _13.25668_0.68077_22.33_81.84 - Copy.png,Print Misalignment,Print Misalignment,31.02,True
EL_01.05.2026-07-47-37_1750800490_5634_C EL 21.0%-23.0% _22.85_80.02_13.52141_0.69871.png,Scratch,Scratch,42.61,True
EL_01.05.2026-18-50-24_1750836842_15791_C EL 21.0%-23.0% _22.85_81.42_13.38408_0.69377.png,Scratch,Scratch,37.45,True
EL_03.01.2026-01-07-57_1750862000_8255_C EL 22.5%-24% _81.27_13.39672_0.69602_22.90.png,Scratch,Scratch,50.55,True
EL_03.01.2026-23-29-47_1750835698_4566_C EL 19.0%-22.5% _80.05_13.44159_0.68672_22.34.png,Scratch,Scratch,37.58,True
EL_03.05.2026-05-06-04_1750854233_21353_C EL 23.0%-24.0% _23.06_82.45_13.41302_0.68976.png,Scratch,Scratch,48.07,True
EL_03.05.2026-17-43-29_1750801746_11457_C EL 23.0%-24.0% _23.05_82.51_13.36738_0.69126.png,Scratch,Dark edge,46.5,False
EL_03.05.2026-23-21-43_1750819190_4005_C EL 21.0%-23.0% _22.99_81.67_13.43079_0.69327.png,Scratch,Scratch,42.84,True
EL_04.05.2026-00-30-43_1750882827_7164_C EL 23.0%-24.0% _13.44486_0.69713_23.17_81.77.png,Scratch,Manual handling,40.59,False
EL_04.05.2026-00-31-33_1750882872_7209_C EL 23.0%-24.0% _13.43390_0.69384_23.25_82.51.png,Scratch,Good EL,37.09,False
EL_04.05.2026-00-33-33_1750882993_7330_C EL 23.0%-24.0% _13.45430_0.69793_23.34_82.21.png,Scratch,Scratch,38.61,True
EL_04.05.2026-00-42-10_1750883403_7739_C EL 23.0%-24.0% _13.46138_0.69408_23.13_81.91.png,Scratch,Scratch,44.05,True
EL_04.05.2026-01-03-37_1750884677_9012_C EL 23.0%-24.0% _13.44542_0.69631_23.26_82.19.png,Scratch,Good EL,44.32,False
EL_04.05.2026-01-03-51_1750884691_9026_C EL 23.0%-24.0% _13.42754_0.69542_23.12_81.91.png,Scratch,Good EL,46.29,False
EL_04.05.2026-01-04-07_1750884708_9043_C EL 23.0%-24.0% _13.42437_0.69298_23.22_82.59.png,Scratch,Scratch,49.58,True
EL_04.05.2026-01-14-48_1750885245_9578_C EL 23.0%-24.0% _13.40355_0.69355_23.12_82.29.png,Scratch,Scratch,37.61,True
EL_04.05.2026-01-14-49_1750885246_9579_C EL 23.0%-24.0% _13.42391_0.69450_23.23_82.44.png,Scratch,Good EL,41.69,False
EL_04.05.2026-01-14-50_1750885247_9580_C EL 23.0%-24.0% _13.41682_0.69523_23.29_82.60.png,Scratch,Good EL,48.8,False
EL_04.05.2026-01-15-09_1750885266_9599_C EL 23.0%-24.0% _13.45241_0.69603_23.20_81.96.png,Scratch,Good EL,33.49,False
EL_04.05.2026-01-15-11_1750885268_9601_C EL 23.0%-24.0% _13.44010_0.69433_23.20_82.24.png,Scratch,Manual handling,36.68,False
EL_04.05.2026-01-17-54_1750885434_9766_C EL 23.0%-24.0% _13.49869_0.69929_23.32_81.71.png,Scratch,Scratch,44.59,True
EL_04.05.2026-01-18-17_1750885455_9787_C EL 23.0%-24.0% _13.47181_0.69591_23.34_82.38.png,Scratch,Manual handling,45.37,False
EL_04.05.2026-01-18-19_1750885458_9790_C EL 23.0%-24.0% _13.50440_0.69790_23.31_81.83.png,Scratch,Scratch,37.37,True
EL_04.05.2026-01-19-47_1750885525_9857_C EL 23.0%-24.0% _13.47188_0.69444_23.28_82.33.png,Scratch,Scratch,46.29,True
EL_04.05.2026-01-53-58_1750887379_11711_C EL 21.0%-23.0% _13.29336_0.69103_22.38_80.61.png,Scratch,Dark patches,31.23,False
EL_04.05.2026-01-55-12_1750887450_11782_C EL 21.0%-23.0% _13.26909_0.69062_22.09_79.76.png,Scratch,Scratch,32.32,True
EL_04.05.2026-01-55-22_1750887459_11791_C EL 21.0%-23.0% _13.15170_0.68347_21.37_78.67.png,Scratch,Dark patches,43.25,False
EL_04.05.2026-02-26-31_1750889209_13541_C EL 23.0%-24.0% _13.46830_0.69668_23.36_82.37.png,Scratch,Good EL,45.39,False
EL_04.05.2026-02-28-27_1750889298_13629_C EL 23.0%-24.0% _13.45320_0.69580_23.22_82.07.png,Scratch,Scratch,45.47,True
EL_04.05.2026-03-10-50_1750801566_15895_C EL 23.0%-24.0% _13.42752_0.69330_23.31_82.83.png,Scratch,Scratch,50.75,True
EL_04.05.2026-04-14-25_1750804202_18515_C EL 21.0%-23.0% _13.48052_0.68958_22.86_81.35.png,Scratch,Scratch,43.45,True
EL_04.05.2026-04-20-49_1750804385_18698_C EL 23.0%-24.0% _13.38034_0.69251_23.07_82.36.png,Scratch,Scratch,48.86,True
EL_04.05.2026-04-21-36_1750804433_18746_C EL 21.0%-23.0% _13.40231_0.69253_22.83_81.37.png,Scratch,Scratch,50.5,True
EL_04.05.2026-04-22-59_1750804502_18815_C EL 23.0%-24.0% _13.49456_0.69664_23.34_82.12.png,Scratch,Scratch,49.71,True
EL_04.05.2026-04-23-18_1750804520_18833_C EL 23.0%-24.0% _13.42121_0.69407_23.12_82.11.png,Scratch,Manual handling,50.43,False
EL_04.05.2026-04-24-04_1750804555_18868_C EL 23.0%-24.0% _13.43029_0.69136_23.14_82.45.png,Scratch,Scratch,60.66,True
EL_04.05.2026-04-25-59_1750804673_18986_C EL 23.0%-24.0% _13.47936_0.69295_23.26_82.39.png,Scratch,Good EL,49.55,False
EL_04.05.2026-04-26-08_1750804681_18994_C EL 23.0%-24.0% _13.39967_0.69381_23.17_82.47.png,Scratch,Scratch,46.78,True
EL_04.05.2026-04-26-59_1750804733_19046_C EL 23.0%-24.0% _13.40915_0.69215_23.12_82.40.png,Scratch,Scratch,48.98,True
EL_04.05.2026-04-30-50_1750804925_19238_C EL 23.0%-24.0% _13.41006_0.69405_23.15_82.29.png,Scratch,Scratch,48.83,True
EL_04.05.2026-04-31-44_1750804979_19292_C EL 23.0%-24.0% _13.47619_0.69440_23.23_82.14.png,Scratch,Scratch,50.78,True
EL_04.05.2026-04-32-14_1750805010_19323_C EL 21.0%-23.0% _13.39338_0.69496_22.96_81.62.png,Scratch,Scratch,44.49,True
EL_04.05.2026-04-32-32_1750805028_19341_C EL 23.0%-24.0% _13.43447_0.69617_23.23_82.17.png,Scratch,Scratch,35.43,True
EL_04.05.2026-04-32-46_1750805042_19355_C EL 23.0%-24.0% _13.47842_0.69492_23.22_82.03.png,Scratch,Scratch,49.63,True
EL_04.05.2026-04-32-49_1750805045_19358_C EL 23.0%-24.0% _13.42318_0.69350_23.12_82.16.png,Scratch,Manual handling,33.62,False
EL_04.05.2026-04-32-58_1750805052_19365_C EL 23.0%-24.0% _13.44744_0.69210_23.15_82.29.png,Scratch,Scratch,53.89,True
EL_04.05.2026-04-33-46_1750805097_19410_C EL 23.0%-24.0% _13.41607_0.69508_23.28_82.58.png,Scratch,Scratch,48.89,True
EL_04.05.2026-04-34-26_1750805137_19450_C EL 23.0%-24.0% _13.41406_0.69510_23.21_82.36.png,Scratch,Scratch,49.15,True
EL_04.05.2026-04-38-50_1750805317_19630_C EL 23.0%-24.0% _13.46176_0.69327_23.10_81.89.png,Scratch,Scratch,42.86,True
EL_04.05.2026-06-15-29_1750809499_623_C EL 23.0%-24.0% _13.41512_0.69648_23.20_82.15.png,Scratch,Scratch,45.54,True
